word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
251,16,15.6875,0.5776892430278885,11.336954954954958,3,0,2,2.3712818467779293
462,16,28.875,0.5238095238095238,10.154710975299214,9,1,3,3.2183263563599387
334,16,20.875,0.6167664670658682,11.07292956026059,8,2,2,2.5903315510653084
277,16,17.3125,0.555956678700361,8.840575361010831,3,4,3,2.809186712524785
458,25,18.32,0.5065502183406113,6.343446288209609,4,5,2,3.403206103869168
319,24,13.291666666666666,0.5015673981191222,4.985274635409571,6,6,2,2.9317750544510632
263,10,26.3,0.6045627376425855,13.645707224334604,8,2,3,2.362631485538294
153,9,17.0,0.6862745098039216,7.765087719298247,5,1,2,1.7953179832823754
389,27,14.407407407407408,0.5295629820051414,9.818445648182152,3,0,3,3.5584100093815247
219,19,11.526315789473683,0.5707762557077626,4.0912631578947405,5,1,2,2.1980203155511187
256,7,36.57142857142857,0.63671875,13.46078431372549,8,2,2,2.0343257117564533
258,15,17.2,0.6085271317829457,7.811798449612407,1,5,3,2.544802381811564
231,15,15.4,0.5714285714285714,6.698497816593889,7,7,2,1.8735970161839683
494,25,19.76,0.4554655870445344,10.341906072874496,5,1,5,3.9051616782754683
312,14,22.285714285714285,0.5384615384615384,9.402069597069602,3,0,3,2.8146541461384937
207,13,15.923076923076923,0.5893719806763285,5.810357487922708,5,1,2,2.095030798829428
522,28,18.642857142857142,0.4616858237547893,9.715934065934068,8,2,4,4.166082558895185
708,22,32.18181818181818,0.4703389830508475,14.213149257619175,9,1,3,4.338727640528149
216,12,18.0,0.6296296296296297,8.310555555555556,3,0,2,2.1288884102728174
345,31,11.129032258064516,0.527536231884058,4.517858812529219,5,1,3,3.127221738829401
243,5,48.6,0.48559670781893,16.06132863021752,3,4,2,2.157060093563258
473,17,27.823529411764707,0.3953488372093023,10.778301206317623,3,0,3,3.1918499794222974
525,6,87.5,0.4876190476190476,6.300249299719891,7,6,4,3.291236421586945
698,47,14.851063829787234,0.5415472779369628,7.682144119978055,9,1,2,4.219539937809798
458,26,17.615384615384617,0.4978165938864629,7.562969432314414,5,1,3,3.6341402391538242
251,18,13.944444444444445,0.6613545816733067,5.447119756269043,7,7,1,1.792946488985266
480,15,32.0,0.4645833333333333,14.132893528183718,8,2,4,3.5728872364863196
282,27,10.444444444444445,0.4822695035460992,5.137234042553192,3,0,3,2.5457578973247066
453,33,13.727272727272728,0.5496688741721855,7.919486253261088,2,3,4,3.6083919196744976
257,11,23.363636363636363,0.5058365758754864,10.096915458082773,1,5,2,2.526756934579383
443,22,20.13636363636364,0.3837471783295711,8.269940979736376,3,0,4,3.554310024247503
195,5,39.0,0.5487179487179488,14.99025641025641,3,4,2,1.9680801796265666
607,47,12.914893617021276,0.4958813838550247,4.870878526039743,0,1,3,3.791629345641297
372,17,21.88235294117647,0.4731182795698925,8.710860215053767,3,4,4,3.0280489729624422
434,37,11.72972972972973,0.4723502304147465,6.694651086778887,1,5,4,3.4466037657307305
172,10,17.2,0.6104651162790697,6.493065539112052,4,5,1,1.945430422835791
330,12,27.5,0.4969696969696969,10.403484848484847,5,1,2,2.83751972735366
499,29,17.20689655172414,0.5410821643286573,9.636521318499067,5,1,4,3.93685937963775
326,9,36.22222222222222,0.4785276073619632,16.102564102564106,3,0,3,2.5139452693195703
309,20,15.45,0.5792880258899676,7.867665279704116,2,3,3,2.8742793692441833
384,19,20.210526315789476,0.6145833333333334,12.2967927631579,8,2,2,3.4000694494792767
415,17,24.41176470588235,0.5614457831325301,13.180226789510986,2,3,1,3.4129319680323773
329,18,18.27777777777778,0.4437689969604863,8.434956568946799,5,1,2,2.9201471541790176
528,45,11.733333333333333,0.4696969696969697,5.009863636363637,7,7,2,2.64224315532766
427,20,21.35,0.4707259953161593,10.163152011922506,8,2,5,3.493331804382586
442,26,17.0,0.4253393665158371,7.575433789954339,3,4,4,3.5561703271597365
224,7,32.0,0.6741071428571429,12.50321428571429,1,5,2,1.8753965242876243
387,12,32.25,0.483204134366925,13.178197674418604,6,7,2,2.409089679666843
339,8,42.375,0.4749262536873156,15.555719026548676,4,5,2,2.2816636388656706
216,9,24.0,0.6111111111111112,10.705185185185186,8,2,2,2.0391490966950014
306,21,14.571428571428571,0.6405228758169934,7.445798319327732,7,6,3,2.7003895641231264
578,26,22.23076923076923,0.4913494809688581,10.07099961553249,5,1,4,4.0921342025593965
285,12,23.75,0.519298245614035,12.88372807017544,3,4,3,2.732050900520058
682,47,14.51063829787234,0.4970674486803519,7.215483247020654,2,3,6,4.534018161143284
444,18,24.666666666666668,0.5045045045045045,6.994965986394561,5,1,4,3.169546044101498
222,8,27.75,0.6171171171171171,11.789179864253397,8,2,1,2.0797858379727576
331,17,19.47058823529412,0.525679758308157,9.53211514392991,2,3,3,2.8607771407420985
211,10,21.1,0.6066350710900474,9.668177033492825,5,1,2,2.1199117213335024
217,12,18.08333333333333,0.631336405529954,7.830241935483873,5,1,2,2.1362770654187013
212,11,19.272727272727277,0.6745283018867925,11.518816466552316,8,2,2,1.9513806399192728
214,14,15.285714285714286,0.5934579439252337,6.913484646194927,3,4,3,2.3272743984893687
178,11,16.181818181818183,0.601123595505618,6.100684371807969,5,1,2,1.8013139430205751
374,1,374.0,0.427807486631016,71.50631016042782,6,6,1,1.9046218459935338
519,28,18.535714285714285,0.4932562620423892,7.713302367189652,5,1,4,3.894588679453438
554,20,27.7,0.4404332129963899,12.337909747292422,5,1,4,3.9842454573026918
199,9,22.11111111111111,0.5276381909547738,7.916750418760468,5,1,1,1.9004019223751618
352,17,20.705882352941178,0.53125,11.792837271660805,8,2,2,3.345146115830669
318,15,21.2,0.6320754716981132,10.303786163522016,4,5,3,2.6424975158200033
433,31,13.96774193548387,0.6143187066974596,7.799734078718743,9,1,4,3.0257061505928338
373,22,16.954545454545453,0.5093833780160858,10.06677674872045,3,4,4,3.424230915203211
315,5,63.0,0.5142857142857142,26.06190476190476,8,2,2,2.1934277599544667
539,26,20.73076923076923,0.5176252319109462,10.385572077653862,5,1,5,4.099118427381607
529,17,31.11764705882353,0.5255198487712666,10.921899232245686,0,1,4,3.805701944908918
293,14,20.928571428571427,0.5972696245733788,9.47337670648464,8,2,3,2.6570162372214914
583,26,22.423076923076923,0.4751286449399657,11.067521440823327,3,0,4,4.283133634971732
299,16,18.6875,0.5852842809364549,7.365683528428093,7,7,2,2.317853490317286
277,17,16.294117647058822,0.555956678700361,7.408778580024066,2,3,3,2.6420198297094917
285,16,17.8125,0.543859649122807,8.373717105263157,5,1,3,2.763164223919343
686,40,17.15,0.3994169096209912,9.547027661238712,3,4,4,4.622539855520467
177,12,14.75,0.5649717514124294,7.029166666666669,8,2,3,1.9041023968836404
457,26,17.576923076923077,0.4660831509846827,8.07419037199125,4,5,5,3.6330330373032327
387,22,17.59090909090909,0.5090439276485789,6.97329692271553,5,1,3,3.302117864740122
379,16,23.6875,0.5303430079155673,12.546805738786285,3,4,4,3.4589426239980003
212,10,21.2,0.7264150943396226,10.544981132075474,3,0,3,1.7290108367036148
250,15,16.666666666666668,0.548,6.486000000000004,6,6,3,2.4938911693781765
188,1,188.0,0.6117021276595744,21.38148936170213,8,2,1,1.3284854182247434
560,27,20.74074074074074,0.475,9.114248768472908,2,3,5,3.9924146145913686
585,32,18.28125,0.3555555555555555,7.636097756410258,5,1,4,3.94433363357412
280,19,14.736842105263158,0.5607142857142857,6.25593984962406,4,5,2,2.66270998363293
224,17,13.176470588235292,0.6741071428571429,7.550751879699248,3,4,3,2.3829409737548826
494,20,24.7,0.5060728744939271,9.992534764826178,3,4,3,3.7562639284916397
299,9,33.22222222222222,0.4548494983277591,12.718506131549614,9,1,2,2.223857519788214
383,17,22.529411764705884,0.4778067885117493,8.885288511749348,3,0,2,3.031229887978264
504,20,25.2,0.4682539682539682,11.388966504437448,2,3,4,3.7646864922235896
316,16,19.75,0.5284810126582279,8.937733233420758,8,2,2,2.84934256299395
174,9,19.33333333333333,0.5632183908045977,7.276436781609199,5,1,2,1.72924412867741
226,10,22.6,0.5309734513274337,12.117444444444448,3,0,3,2.1392904561950816
406,11,36.90909090909091,0.4876847290640394,14.065387205387209,5,1,3,2.9682380481586734
338,17,19.88235294117647,0.6242603550295858,11.005476190476193,3,0,4,2.669764336334468
320,19,16.842105263157894,0.6,7.412840119165839,0,1,3,2.9085587660842736
474,11,43.09090909090909,0.3734177215189873,18.87827848101266,8,2,3,3.2449636043940164
295,18,16.38888888888889,0.5152542372881356,7.622968134622273,3,4,3,2.8904685918758
407,15,27.133333333333333,0.5749385749385749,14.43890640394089,9,1,4,3.2290543267120633
492,26,18.923076923076923,0.3821138211382114,8.866422764227647,3,0,4,3.807824005291965
440,31,14.193548387096774,0.5113636363636364,6.948211143695016,5,1,4,3.6219232738632634
253,13,19.46153846153846,0.5731225296442688,10.039601593625498,8,2,3,2.3761837688877945
224,16,14.0,0.6428571428571429,5.7517261904761945,7,7,2,1.7343968831551795
367,21,17.476190476190474,0.5313351498637602,7.945060334760608,5,1,3,3.3322436496627295
373,33,11.303030303030305,0.5549597855227882,4.805267258713137,9,1,3,2.904444996594359
478,28,17.071428571428573,0.4602510460251046,8.669112372982667,3,0,4,3.743835278486945
248,18,13.77777777777778,0.5241935483870968,4.1863225806451645,3,0,2,2.3327961757120206
297,16,18.5625,0.5454545454545454,9.32950968013468,4,5,3,2.8440566150018065
384,14,27.428571428571427,0.4895833333333333,14.282142857142858,2,3,4,3.1297847876198244
239,12,19.916666666666668,0.5062761506276151,8.317238493723853,8,2,2,2.226786334936797
480,24,20.0,0.5041666666666667,10.925500000000005,8,2,5,3.6416635831048607
197,10,19.7,0.5380710659898477,7.007720812182743,8,2,2,1.737922156293752
277,15,18.466666666666665,0.6173285198555957,7.974814185602042,1,5,3,2.6981446620210403
451,27,16.703703703703702,0.4212860310421286,8.138000000000002,8,2,3,3.466421999097664
432,23,18.782608695652176,0.4398148148148148,7.980905881166148,4,5,4,3.4786326492294397
238,4,59.5,0.5336134453781513,24.521722689075634,8,2,2,1.7227074427933748
230,10,23.0,0.5130434782608696,9.540869565217395,3,4,2,2.33591596563437
329,12,27.416666666666668,0.5805471124620061,11.1660736196319,8,2,2,2.8606471203138795
420,27,15.555555555555555,0.5619047619047619,6.996666666666666,5,1,3,3.472802707793481
217,13,16.692307692307693,0.6405529953917051,7.497407407407408,5,1,2,2.159386434922501
402,25,16.08,0.4825870646766169,8.087667661691544,3,4,4,3.400635760853521
403,21,19.19047619047619,0.5086848635235732,8.349868840836585,5,1,3,3.4672150394937926
287,15,19.133333333333333,0.5435540069686411,8.975832752613243,8,2,2,2.7197372837918534
297,15,19.8,0.5723905723905723,10.082432432432434,3,0,3,2.7783490123680945
356,16,22.25,0.5224719101123596,6.807041198501874,8,5,3,2.698215881566349
158,10,15.8,0.4493670886075949,9.927552742616037,2,3,2,1.6448978230405793
666,49,13.591836734693878,0.5015015015015015,5.56817368388797,5,1,4,3.688810282862735
345,21,16.428571428571427,0.5594202898550724,9.286708074534165,5,1,4,3.1608775597115923
328,14,23.428571428571427,0.625,13.045923344947736,8,2,3,2.5789400008451655
289,12,24.08333333333333,0.4913494809688581,8.133987889273357,5,1,3,2.4791359865519897
611,25,24.44,0.5008183306055647,12.307884779050738,9,1,3,4.267313220271373
159,6,26.5,0.6415094339622641,12.259465408805031,1,5,2,1.7662201987124702
580,27,21.48148148148148,0.5603448275862069,10.91501915708812,9,1,4,4.0781788089097235
253,15,16.866666666666667,0.4782608695652174,6.286023715415023,3,4,2,2.6469505840387733
248,6,41.333333333333336,0.5564516129032258,14.594884792626733,3,0,2,2.0499849754653505
285,14,20.357142857142858,0.6210526315789474,8.50561403508772,3,4,3,2.6382896423607853
396,25,15.84,0.4898989898989899,6.797701010101012,4,5,3,3.2772832851337204
541,30,18.03333333333333,0.5286506469500925,10.094389699789662,3,0,4,4.212962424409227
859,12,71.58333333333333,0.3364377182770663,12.892232037691404,3,4,3,3.6767176008591327
216,12,18.0,0.7037037037037037,9.56401162790698,9,1,1,1.552543748844914
584,33,17.696969696969695,0.4674657534246575,8.688530510585306,5,1,4,4.096335458509043
290,17,17.058823529411764,0.5586206896551724,8.518803245436107,1,5,4,2.82961075764794
298,14,21.285714285714285,0.5033557046979866,7.759342281879196,3,4,3,2.6890687132757027
313,15,20.866666666666667,0.5527156549520766,8.533390273311898,8,2,3,2.7621424567698996
615,27,22.77777777777778,0.526829268292683,10.024390243902442,9,1,5,4.0982302632181
561,34,16.5,0.481283422459893,9.1865329768271,5,1,5,4.116676666961219
243,6,40.5,0.4650205761316872,17.8374034334764,2,3,2,1.9188663830659627
489,26,18.807692307692307,0.492842535787321,7.647249488752557,5,1,4,3.7306690052556637
304,24,12.666666666666666,0.5230263157894737,5.33736754966888,5,1,3,2.941294123743595
438,4,109.5,0.4406392694063927,8.727838672768879,6,7,3,2.7034491133324816
241,10,24.1,0.5103734439834025,7.755723251643754,3,0,2,2.2394983835935194
645,34,18.97058823529412,0.4806201550387597,9.170079799361606,5,1,4,4.55874668665866
383,11,34.81818181818182,0.4595300261096606,7.91782310704961,3,4,4,2.8781825041227664
489,20,24.45,0.4560327198364008,10.29585106382979,5,1,4,3.7211718426577107
416,34,12.235294117647058,0.4879807692307692,4.934768711018712,2,3,4,3.1840325791868866
228,11,20.727272727272727,0.5131578947368421,7.140127591706541,4,5,2,2.1256112136690883
377,18,20.944444444444443,0.4615384615384615,8.572497789566757,3,4,3,2.9967552052573727
209,7,29.857142857142858,0.5502392344497608,11.138437001594898,3,4,3,2.141237172933955
425,20,21.25,0.5294117647058824,9.822386554621849,5,1,4,3.624952686845777
218,15,14.533333333333331,0.6422018348623854,7.453229357798165,8,2,2,2.0720562553853457
364,20,18.2,0.4972527472527472,9.240417582417582,3,4,4,3.3434773866833383
391,15,26.066666666666663,0.4373401534526854,11.596971867007674,5,1,3,3.3260355804230346
219,9,24.33333333333333,0.5159817351598174,9.74109589041096,6,6,2,2.09406741110603
883,33,26.75757575757576,0.4563986409966025,12.292871736662883,8,2,5,5.194898214332316
906,29,31.24137931034483,0.3620309050772627,13.132591611479032,3,0,5,5.266175841183962
283,14,20.214285714285715,0.558303886925795,8.263182735991926,8,2,3,2.568016175283135
384,14,27.428571428571427,0.4192708333333333,10.779017857142858,0,1,3,2.88827479218142
196,12,16.333333333333332,0.6785714285714286,6.945712435233162,7,6,2,2.050704828116866
401,24,16.708333333333332,0.4912718204488778,5.990000000000002,5,1,3,3.1974119179951845
285,20,14.25,0.6456140350877193,6.1562719298245625,5,1,3,2.5735863418284044
230,13,17.692307692307693,0.6130434782608696,7.316956521739133,5,1,2,2.2594252892765003
206,19,10.842105263157896,0.5825242718446602,7.150428571428574,1,5,2,2.2258635116893495
247,7,35.285714285714285,0.582995951417004,15.130942741469056,8,2,2,2.0968582996067635
310,19,16.31578947368421,0.4483870967741935,6.418268608414241,4,5,3,2.8780063152196864
364,24,15.166666666666666,0.5604395604395604,9.15885745856354,2,3,4,3.347929846120004
283,16,17.6875,0.5441696113074205,10.404944787985864,3,0,3,2.8006615313535463
441,32,13.78125,0.5374149659863946,9.624731182795704,5,1,4,3.7430732476581543
176,6,29.33333333333333,0.6136363636363636,11.270454545454545,3,4,2,1.9788307735225572
395,26,15.192307692307692,0.529113924050633,8.07468979591837,3,0,3,3.3693305101711752
159,10,15.9,0.6918238993710691,9.927552742616037,7,6,2,1.9482421107915695
384,24,16.0,0.5442708333333334,8.868629166666668,9,1,4,3.260996125111705
208,7,29.714285714285715,0.6153846153846154,9.950666666666669,3,4,2,2.0743273852291906
341,24,14.208333333333334,0.6187683284457478,8.237068273092373,9,1,3,2.6949277804474576
355,17,20.88235294117647,0.6028169014084507,10.879463028169017,8,2,3,3.140847740660577
344,14,24.571428571428573,0.4447674418604651,9.120182724252494,6,7,2,2.4141447118255126
171,12,14.25,0.7719298245614035,8.737090643274854,3,0,2,1.7818615268032578
307,11,27.90909090909091,0.5570032573289903,10.192702702702707,8,2,2,2.79392858454819
970,41,23.65853658536585,0.4350515463917526,11.29695276912012,8,2,6,5.010452481306382
447,11,40.63636363636363,0.5167785234899329,16.57150447427293,2,3,3,3.2281692183513724
541,21,25.761904761904763,0.5138632162661737,10.291056819095076,5,1,4,3.8056030231440166
480,21,22.857142857142858,0.4875,10.250340909090909,5,1,4,3.6809715581449636
360,22,16.363636363636363,0.5527777777777778,6.557929292929295,4,5,2,3.1428171079204303
333,14,23.785714285714285,0.5075075075075075,10.766308451308454,3,4,3,2.926108920456851
300,21,14.285714285714286,0.6433333333333333,8.489671125975473,3,4,3,2.5352404651286546
306,19,16.105263157894736,0.5555555555555556,8.809679738562092,3,4,3,3.013440384931452
330,18,18.33333333333333,0.4787878787878787,7.508030303030306,1,5,3,2.9370546623693854
304,21,14.476190476190476,0.5526315789473685,6.3195300751879735,5,1,3,2.954877242463507
236,10,23.6,0.5932203389830508,8.927272727272726,2,3,2,2.2412722310602917
353,21,16.80952380952381,0.5609065155807366,8.2359594453556,5,1,3,3.187838467445827
489,22,22.227272727272727,0.5460122699386503,10.7922418200409,3,0,3,3.8160515686686853
340,20,17.0,0.4558823529411764,8.657860962566847,2,3,3,2.877126845967179
374,19,19.68421052631579,0.606951871657754,9.212696486524624,9,1,3,3.0618737134588434
322,25,12.88,0.5496894409937888,5.410839751552796,5,1,3,2.9529419018930385
376,17,22.11764705882353,0.4893617021276595,10.571341176470591,8,2,3,3.2091917018082707
209,13,16.076923076923077,0.5933014354066986,8.746985645933016,8,2,2,2.0252424583881754
277,13,21.307692307692307,0.5342960288808665,10.870110881897888,3,0,2,2.6375521271821265
254,10,25.4,0.5393700787401575,10.34355905511811,3,4,2,2.651723345465351
370,27,13.703703703703704,0.5162162162162162,4.584652509652511,3,4,3,3.0729584292359284
390,22,17.727272727272727,0.5692307692307692,8.7112826873385,8,2,2,3.2474590886284807
330,19,17.36842105263158,0.5424242424242425,9.277017543859651,5,1,3,3.019917121483549
446,32,13.9375,0.5179372197309418,8.412078651685395,8,2,1,3.517015063457547
355,16,22.1875,0.5408450704225352,10.380871478873242,0,1,3,2.972806388332614
